Country of birth,Total,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,U.S. Armed Services Posts,U.S. Territories [2],Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Unknown
Oman,210,D,0,D,0,33,3,D,0,D,20,6,0,D,D,9,D,0,D,D,D,0,D,3,6,3,0,D,0,0,0,3,7,0,7,10,D,8,0,D,6,0,0,3,0,12,30,0,0,0,0,11,5,0,D,0,7
Pakistan,11777,46,10,56,39,1200,49,232,45,22,387,349,0,7,20,695,107,35,39,43,40,8,447,222,249,53,14,107,D,16,46,27,825,10,2006,205,7,182,41,39,450,D,23,30,6,89,2004,0,0,47,0,779,223,11,91,3,92
Panama,952,D,6,8,6,77,9,5,0,4,240,32,0,0,0,20,9,0,D,9,12,0,13,20,17,D,4,10,0,D,7,D,35,4,136,19,0,14,0,3,21,7,0,6,D,20,109,0,0,D,0,30,19,D,5,0,D
Paraguay,375,D,D,D,0,25,8,6,D,D,81,4,0,0,0,3,0,5,5,D,D,0,15,4,4,D,D,D,3,D,3,0,28,0,94,8,0,D,D,3,6,D,0,0,0,5,10,0,0,11,0,18,5,0,D,0,0
Peru,8035,32,8,65,20,1008,99,270,14,17,1845,133,0,7,32,120,42,17,14,23,26,13,264,118,38,33,19,45,16,7,101,21,1022,18,723,125,5,91,31,58,128,19,14,39,D,33,433,D,0,175,13,422,101,10,44,7,53
Philippines,35998,157,150,516,141,8411,231,155,56,56,3923,549,377,946,72,1510,293,112,98,410,143,60,546,261,253,289,74,561,40,90,842,42,1058,154,2011,2110,174,1726,192,179,401,4,34,218,30,1579,1992,16,485,130,35,681,944,61,209,18,193
Poland,3192,9,3,29,D,286,19,126,4,8,222,34,0,8,5,924,29,5,D,7,3,D,23,64,57,12,6,16,D,3,17,D,299,5,498,34,D,18,4,13,96,D,4,15,0,14,123,0,0,3,D,33,63,0,17,D,17
Portugal,746,D,0,D,D,87,4,20,0,D,93,11,0,0,D,12,3,0,0,D,0,0,8,147,6,3,0,0,0,D,D,4,104,3,75,8,0,8,0,6,12,0,36,D,D,8,35,0,D,3,D,11,9,4,D,D,6
Qatar,430,D,0,6,0,51,0,3,0,5,24,11,0,0,D,12,D,5,6,5,D,D,6,5,18,5,D,4,0,D,0,0,19,D,23,29,D,18,D,3,10,D,0,D,D,13,75,0,0,D,0,32,15,0,5,0,4
Romania,1827,8,3,56,11,251,24,18,8,5,200,49,0,3,8,152,19,D,8,6,18,5,26,52,82,8,5,11,4,D,25,9,71,3,151,29,3,39,5,29,32,3,D,41,D,10,110,0,0,18,8,46,118,D,8,3,19
Russia,8906,13,30,69,14,2251,105,80,32,28,1185,138,D,15,16,330,40,23,9,28,27,10,126,315,62,51,7,30,6,8,48,24,392,13,1241,213,D,115,23,103,292,D,15,81,D,33,523,0,D,59,4,176,382,10,55,0,48
Rwanda,1540,D,0,114,5,29,24,10,D,D,15,27,0,0,21,24,51,61,6,120,3,118,26,39,63,24,0,35,0,3,6,34,4,10,44,30,11,133,15,11,26,0,4,0,3,33,212,0,0,64,0,26,27,0,15,0,9
Saint Kitts and Nevis,143,0,0,0,D,D,0,D,0,0,33,9,0,D,0,3,0,0,0,0,0,0,4,D,0,0,D,0,0,0,0,0,7,D,30,6,0,0,D,0,0,0,0,D,0,0,16,0,22,0,0,D,D,0,0,0,0
Saint Lucia,628,0,0,3,0,14,D,34,5,0,83,24,0,0,0,5,D,0,0,3,D,0,16,12,3,0,D,4,0,0,D,D,35,D,249,7,0,8,D,0,10,D,0,3,0,0,49,0,39,D,0,4,D,0,0,0,4
Saint Vincent and the Grenadines,317,0,0,0,0,3,0,12,0,0,25,9,0,D,0,3,0,0,D,0,0,D,11,5,0,0,D,D,0,0,0,D,17,0,187,8,D,3,0,0,8,0,0,3,0,0,D,0,D,0,D,3,4,0,0,D,D
Samoa,139,3,10,D,0,32,0,0,0,0,D,D,0,20,0,3,0,0,0,0,D,0,D,0,0,0,0,D,0,0,D,0,0,0,0,0,0,0,0,D,0,0,0,0,D,0,7,0,0,17,0,0,34,0,D,0,0
Saudi Arabia,2764,16,0,36,15,353,19,22,6,9,216,61,0,3,8,155,29,23,21,20,18,9,58,60,125,52,6,37,0,8,9,D,122,9,203,112,5,104,10,23,95,D,8,10,D,68,322,0,D,6,D,132,69,5,28,0,33
Senegal,1253,D,0,6,0,43,37,4,D,16,19,45,0,D,0,9,23,4,0,24,4,D,73,25,31,5,7,21,0,3,11,D,44,0,376,30,8,151,3,D,24,0,26,13,D,34,64,0,0,4,D,13,23,3,10,0,4
Serbia,636,0,D,7,0,65,14,5,3,D,87,10,0,D,D,119,3,3,D,D,3,D,19,28,13,5,0,5,0,4,6,3,25,0,72,3,D,6,5,3,5,D,D,0,0,D,38,0,0,D,D,31,14,4,9,0,0
Serbia and Montenegro (former),544,D,0,22,D,51,10,10,D,4,43,9,0,0,0,91,6,D,D,D,0,D,13,13,13,8,0,3,0,3,4,0,32,0,86,14,D,5,4,3,8,0,0,4,0,0,40,0,0,D,0,12,12,D,5,0,D
Sierra Leone,2323,3,6,45,5,104,17,5,25,14,19,45,0,0,D,7,10,19,5,4,0,0,385,106,21,46,0,12,0,3,6,7,169,D,194,49,18,189,4,D,291,0,4,4,D,8,95,0,0,D,0,306,28,D,6,0,30
Singapore,971,D,0,17,D,276,9,13,D,6,21,20,0,7,5,32,3,D,D,D,D,0,15,32,8,9,D,10,0,D,5,0,60,D,104,33,0,10,0,21,22,0,0,5,0,9,99,0,0,13,5,21,49,4,10,0,3
Slovakia,324,0,D,3,D,47,3,4,D,0,42,5,0,D,D,21,D,0,D,0,D,0,11,9,4,D,D,D,0,0,4,D,30,0,56,4,0,D,D,D,10,0,3,5,D,0,17,0,0,D,0,12,12,0,D,D,0
Somalia,1042,0,0,17,0,16,11,0,0,3,D,11,0,0,D,8,4,4,7,18,D,32,8,24,8,420,0,27,0,32,0,D,D,D,21,0,14,133,D,5,10,0,0,0,D,20,32,0,0,D,D,28,84,0,18,0,15
South Africa,3535,46,3,42,25,383,62,56,12,12,341,233,0,11,11,144,33,34,34,30,18,23,62,58,66,60,10,50,8,32,21,17,96,8,196,119,32,67,26,37,74,3,5,45,8,46,501,D,D,36,D,108,147,3,28,3,6
South Sudan,100,0,D,5,0,D,D,0,0,0,D,4,0,0,0,D,D,D,D,3,0,D,0,4,5,4,0,4,0,12,0,D,0,0,6,D,5,D,D,D,4,0,0,0,D,3,9,0,0,5,0,0,4,D,0,0,0
Soviet Union (former),1236,5,D,9,0,234,12,9,0,5,161,22,0,4,7,54,D,4,4,3,3,D,15,57,13,10,D,7,0,4,9,6,64,D,248,15,3,16,0,5,61,0,D,3,0,5,52,0,0,6,0,16,62,4,7,3,0
Spain,2865,8,0,30,5,439,44,40,D,19,619,33,0,7,3,88,16,6,6,16,3,0,34,142,34,8,D,21,D,7,10,7,147,8,369,63,0,25,7,30,77,25,13,11,0,18,251,0,0,26,D,57,60,D,16,0,10
Sri Lanka,2572,6,0,16,D,383,15,56,19,D,87,38,0,D,5,97,18,5,21,39,6,0,149,85,35,31,10,26,4,D,45,D,191,D,447,49,12,27,13,48,74,0,4,8,D,12,285,0,D,20,D,59,59,D,17,0,34
Sudan,1371,6,0,24,0,68,29,19,D,3,34,19,0,0,12,68,32,75,13,8,3,6,59,34,25,21,D,21,D,33,D,8,22,0,107,84,4,35,7,15,69,0,D,15,8,23,124,0,0,18,D,149,42,D,8,0,10
Suriname,106,D,0,0,0,D,0,0,0,0,21,D,0,0,0,0,D,D,0,D,D,0,D,0,D,0,0,D,0,0,D,0,13,0,49,0,0,0,0,0,D,0,0,0,0,D,3,0,0,0,0,0,D,0,0,0,D
Sweden,751,D,0,12,0,236,13,11,D,D,86,4,0,5,D,6,5,0,D,D,0,D,12,21,29,12,0,3,D,D,4,D,26,5,72,22,0,14,D,5,14,0,0,5,D,D,52,D,0,5,0,20,25,D,7,D,D
Switzerland,614,D,D,5,0,117,10,16,D,5,96,11,0,5,D,11,D,D,D,D,0,D,8,28,6,5,0,4,D,D,3,D,28,D,94,9,0,11,0,4,17,D,0,4,0,5,28,D,0,9,D,12,40,0,3,0,D
Syria,3248,11,0,38,12,818,22,80,3,3,192,32,D,0,17,163,23,6,11,34,13,0,48,93,196,24,10,34,0,19,13,5,217,6,166,35,D,135,9,9,243,0,17,10,D,37,246,0,0,6,9,94,28,14,10,0,33
Taiwan,5091,18,D,72,5,2205,14,43,14,12,84,60,D,26,9,104,34,4,10,14,12,D,76,154,72,18,12,25,3,D,41,9,161,8,388,58,D,55,5,96,70,0,6,8,D,18,417,0,0,36,4,81,452,4,32,3,31
Tajikistan,951,0,0,D,D,41,35,9,0,10,27,13,0,0,0,45,10,0,D,0,0,D,6,8,3,6,0,5,D,56,0,0,52,0,398,5,0,3,3,D,79,D,0,D,D,D,34,0,0,0,D,45,13,D,3,0,24
Tanzania,1643,5,0,67,3,33,11,10,4,3,26,98,0,0,59,82,32,84,48,164,0,5,61,28,47,15,D,69,4,3,5,D,22,18,79,37,D,126,4,17,42,D,16,14,9,49,148,0,0,5,3,20,22,D,39,0,D
Thailand,4632,24,19,75,28,957,76,45,7,11,320,93,D,66,32,138,56,48,29,44,19,17,61,145,52,161,7,49,6,57,97,24,92,18,283,90,4,80,17,127,93,D,9,50,9,33,341,D,8,39,9,170,284,8,82,6,11
Togo,1887,7,5,15,D,33,27,38,5,21,20,73,0,D,0,227,36,142,8,53,3,0,195,11,16,108,D,18,0,64,3,0,59,D,190,82,6,64,6,6,68,0,0,9,D,28,83,0,0,D,7,94,17,3,18,0,10
Tonga,213,0,7,5,D,72,D,0,0,0,3,0,0,26,D,0,D,0,0,0,0,0,D,D,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,18,0,0,45,0,4,11,0,D,0,4
Trinidad and Tobago,2435,10,0,14,3,58,4,14,18,8,440,78,0,D,D,17,11,0,4,D,19,5,92,40,9,10,5,6,0,0,6,4,164,7,963,28,0,24,19,0,62,D,D,16,0,6,193,0,4,D,D,32,12,3,4,0,12
Tunisia,569,D,0,16,D,105,7,4,0,3,56,11,0,4,0,26,8,D,D,D,D,0,16,16,18,D,D,D,0,D,4,D,19,D,46,6,D,15,D,5,24,D,0,4,D,5,62,0,0,D,0,36,18,D,4,0,3
Turkey,7001,32,5,65,26,912,53,72,39,29,491,189,0,4,7,267,26,18,8,5,35,14,125,283,45,37,11,66,7,3,31,36,1052,13,755,131,D,107,34,43,311,0,44,32,0,59,895,D,0,4,4,325,154,D,40,7,46
Turkmenistan,942,D,0,0,5,81,D,6,6,0,54,4,0,D,0,150,D,0,0,0,0,0,6,14,7,29,0,D,0,D,7,0,37,D,219,12,0,3,D,0,80,0,0,7,0,D,116,0,0,7,0,5,56,3,9,0,7
Uganda,1620,3,0,37,0,145,44,8,D,4,45,22,0,0,9,50,25,18,15,51,4,8,82,340,29,35,D,20,D,D,9,23,29,8,60,30,4,73,7,11,47,D,6,5,D,32,159,0,0,7,D,46,47,D,8,0,D
Ukraine,11621,29,15,75,13,1814,129,169,20,19,861,160,0,12,44,1273,48,19,24,64,21,10,142,285,265,179,D,88,17,41,38,30,540,12,1518,232,11,347,31,185,578,7,13,101,20,67,610,D,0,37,0,187,1025,D,77,11,102
United Arab Emirates,1960,16,D,18,D,243,9,24,4,3,180,62,0,D,0,74,18,10,11,13,D,D,31,45,51,16,D,69,0,9,9,6,89,7,112,175,8,64,13,5,49,0,4,10,0,63,261,0,0,5,3,74,56,D,13,0,16
United Kingdom,9143,37,7,148,32,1785,133,163,10,39,920,261,3,20,15,294,67,28,29,36,21,31,164,346,139,60,14,76,16,13,48,32,443,23,1085,233,8,161,29,79,299,4,28,86,8,127,838,D,D,63,16,219,294,16,64,3,26
United States,288,D,0,8,0,54,3,D,0,6,27,9,0,D,0,4,D,D,D,0,D,0,17,7,D,4,0,D,0,0,D,3,10,0,36,6,0,5,D,D,5,D,0,3,0,D,30,0,0,D,D,18,6,0,D,0,0
Uruguay,731,0,0,4,0,42,D,12,D,7,242,23,0,D,D,6,4,0,0,0,D,0,21,31,D,D,0,7,0,0,8,D,110,0,42,16,0,D,0,D,15,3,D,14,0,D,60,0,0,9,0,22,9,0,4,0,0
Uzbekistan,4979,5,D,19,D,268,50,29,5,3,246,33,D,D,6,203,3,4,D,14,D,0,116,31,18,15,D,34,0,8,11,D,113,D,2130,37,7,396,3,11,732,0,0,65,0,128,77,0,0,5,4,60,59,D,4,0,13
Venezuela,21025,51,D,117,52,532,144,121,32,33,10383,491,D,7,14,421,292,23,45,114,155,6,125,186,88,89,49,65,3,39,70,12,682,22,906,332,5,223,131,65,269,133,21,90,5,538,3030,0,6,348,0,209,124,5,69,3,45
Vietnam,24425,262,14,415,124,7277,328,121,44,21,1234,1246,0,113,20,446,108,154,182,70,248,26,313,681,366,280,78,251,12,155,107,52,282,68,438,591,26,241,355,373,569,D,D,147,26,232,4021,D,5,142,9,676,1247,19,105,7,94
Yemen,5648,78,D,D,24,755,7,47,16,0,13,20,0,0,0,209,47,0,4,D,71,D,41,10,1629,20,108,12,0,D,D,0,31,11,1769,167,0,27,0,12,68,0,3,23,0,112,62,0,0,0,0,100,22,8,9,D,105
Zambia,365,3,0,3,D,28,D,11,0,D,12,26,0,0,D,16,11,3,D,5,D,0,15,11,14,6,0,5,0,D,D,D,10,D,24,8,0,13,D,D,17,0,0,7,D,5,47,0,0,5,0,15,14,0,8,D,0
Zimbabwe,1433,16,3,14,4,102,6,9,0,3,55,132,0,D,6,18,32,8,13,8,5,D,51,44,14,5,3,28,D,7,7,0,22,18,40,58,D,46,11,34,31,0,9,13,0,10,438,0,0,6,D,43,9,4,6,0,36
Other [3],1557,13,3,26,5,184,18,14,3,8,200,53,D,24,3,24,12,15,4,6,8,D,54,78,26,11,3,10,6,6,14,8,53,4,180,42,4,22,8,19,41,D,4,8,D,21,132,D,9,26,0,54,68,4,7,0,4
Unknown,1392,14,2,16,1,131,14,23,5,2,99,22,0,1,2,146,10,1,1,4,34,1,18,41,54,17,5,15,0,1,13,2,79,2,194,37,4,48,5,6,35,D,1,9,3,17,112,0,D,4,3,35,47,0,20,2,31
