Country of birth,Total,"New York-Newark-Jersey City, NY-NJ-PA","Miami-Fort Lauderdale-Pompano Beach, FL","Los Angeles-Long Beach-Anaheim, CA","Houston-The Woodlands-Sugar Land, TX","Washington-Arlington-Alexandria, DC-VA-MD-WV","San Francisco-Oakland-Berkeley, CA","Dallas-Fort Worth-Arlington, TX","Chicago-Naperville-Elgin, IL-IN-WI","Seattle-Tacoma-Bellevue, WA","Atlanta-Sandy Springs-Alpharetta, GA","Boston-Cambridge-Newton, MA-NH","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","San Jose-Sunnyvale-Santa Clara, CA","San Diego-Chula Vista-Carlsbad, CA","Riverside-San Bernardino-Ontario, CA","Phoenix-Mesa-Chandler, AZ","Sacramento-Roseville-Folsom, CA","Detroit-Warren-Dearborn, MI","Tampa-Saint Petersburg-Clearwater, FL","Orlando-Kissimmee-Sanford, FL","Minneapolis-Saint Paul-Bloomington, MN-WI","Las Vegas-Henderson-Paradise, NV","Portland-Vancouver-Hillsboro, OR-WA","Baltimore-Columbia-Towson, MD","Austin-Round Rock-Georgetown, TX","Denver-Aurora-Lakewood, CO","Columbus, OH","San Antonio-New Braunfels, TX","Indianapolis-Carmel-Anderson, IN","Charlotte-Concord-Gastonia, NC-SC","Providence-Warwick, RI-MA","Bridgeport-Stamford-Norwalk, CT","Jacksonville, FL","Stockton, CA","Fresno, CA","Louisville/Jefferson County, KY-IN","Hartford-East Hartford-Middletown, CT","Cincinnati, OH-KY-IN","Kansas City, MO-KS","Urban Honolulu, HI","Bakersfield, CA","Raleigh-Cary, NC","Nashville-Davidson--Murfreesboro--Franklin, TN","Pittsburgh, PA","Milwaukee-Waukesha, WI","Salt Lake City, UT","McAllen-Edinburg-Mission, TX","El Paso, TX","Cleveland-Elyria, OH","Worcester, MA-CT",Non-CBSA,Other & Unknown
Morocco,3885,656,90,73,92,354,82,64,154,37,85,380,157,25,31,10,18,21,34,60,175,27,22,22,32,32,55,55,11,25,28,30,13,17,D,0,26,12,51,13,D,0,69,5,23,8,6,0,D,15,12,14,659
Nepal,9408,1004,21,150,215,748,450,988,108,246,189,265,94,98,21,29,50,74,28,19,10,93,14,57,337,175,205,328,33,18,81,22,5,7,11,8,99,46,189,36,12,4,90,44,177,28,59,5,5,40,27,38,2308
Netherlands,918,76,34,33,57,34,43,12,15,39,20,19,12,15,11,10,17,6,7,10,16,6,5,12,8,9,9,4,5,3,4,5,6,5,D,D,3,D,6,5,D,D,5,5,7,0,D,0,D,4,D,26,280
New Zealand,789,58,7,64,22,26,59,14,22,48,10,14,6,8,15,9,10,13,11,8,D,11,4,25,7,6,14,5,3,D,6,D,D,D,D,D,D,D,3,D,19,D,D,6,4,D,6,0,0,D,D,27,195
Nicaragua,4609,228,1656,384,189,198,336,70,40,27,77,15,50,40,16,91,30,31,3,45,57,16,68,14,14,28,14,3,12,13,40,3,7,34,16,D,4,D,D,4,D,11,9,17,6,6,8,6,D,3,4,26,632
Niger,172,37,D,D,D,12,D,D,D,D,5,D,4,D,0,0,D,0,D,0,0,D,0,0,0,D,D,4,0,20,D,D,0,0,0,0,0,D,D,0,0,0,0,0,0,0,0,0,D,0,0,D,68
Nigeria,14438,1870,101,335,2104,1032,223,1077,587,120,1042,319,388,46,51,120,125,94,152,78,49,230,51,58,665,144,57,93,97,264,66,88,26,28,33,15,19,28,69,55,11,18,88,53,40,45,9,12,29,46,28,66,1994
North Macedonia,1074,315,39,9,23,16,10,8,243,4,D,9,3,D,4,0,9,D,49,15,7,D,10,D,0,D,5,26,3,D,D,0,8,D,0,0,D,3,7,0,D,0,0,D,D,5,D,0,0,3,D,14,203
Norway,677,57,29,38,73,16,39,17,15,43,9,15,6,12,12,5,11,4,4,6,5,17,6,6,3,10,7,D,D,0,3,0,10,6,D,0,D,0,D,D,D,0,0,0,3,D,D,0,0,0,D,13,164
Pakistan,18006,3990,188,448,1745,1460,487,1074,1056,314,487,192,513,142,63,145,78,368,314,70,113,60,47,29,427,138,59,99,66,100,41,60,57,34,262,16,34,100,51,83,5,22,66,20,83,84,41,D,D,32,43,55,2541
Panama,1357,239,134,28,57,54,28,39,21,15,63,13,15,8,17,15,8,5,3,41,45,D,14,4,12,17,8,D,12,6,8,D,D,24,3,D,D,5,5,6,D,D,5,4,D,4,7,3,6,3,D,12,326
Paraguay,389,162,40,15,6,25,5,9,D,10,D,3,D,D,D,3,5,D,D,D,3,D,0,D,D,D,0,0,D,0,D,0,10,0,0,0,0,D,0,3,D,0,D,0,D,0,D,0,0,0,0,6,54
Peru,10822,2718,1388,554,317,898,362,186,139,141,236,128,105,87,65,130,58,46,17,168,236,51,80,45,48,47,77,18,30,25,60,16,122,55,20,7,17,115,33,20,9,26,30,27,13,25,101,6,3,18,14,45,1640
Philippines,53413,4467,349,5575,1796,1428,4519,908,2071,1912,289,228,476,1381,1821,1321,696,1315,329,352,325,209,1857,406,484,197,156,103,291,110,89,55,107,392,694,229,76,56,102,107,1931,356,80,79,62,50,87,45,58,70,24,1704,11589
Poland,7069,1985,114,92,62,65,123,63,2224,109,67,68,137,74,45,18,54,27,127,69,22,27,28,23,20,27,32,4,4,4,20,28,86,16,3,D,4,228,5,D,9,D,5,13,16,21,5,0,0,15,40,37,798
Portugal,1896,781,46,17,15,43,35,6,8,14,17,129,49,35,12,5,D,6,3,6,13,D,3,3,6,8,4,0,4,D,4,236,56,5,8,6,0,23,D,D,0,0,D,0,4,0,D,0,D,0,5,8,259
Qatar,161,17,D,9,13,17,6,14,5,D,6,3,D,4,3,0,D,D,6,D,D,0,0,0,D,3,D,D,D,0,3,D,0,D,0,D,D,0,0,3,0,0,4,0,D,D,0,0,0,D,0,D,20
Romania,3327,346,153,157,103,90,103,49,355,181,126,57,55,52,17,25,122,70,144,33,11,13,54,88,21,39,14,10,23,11,22,7,18,28,D,6,D,5,6,D,8,D,8,7,12,10,6,D,0,34,7,24,590
Russia,8654,1467,428,566,218,276,427,133,288,549,176,254,231,288,147,24,58,236,59,115,66,81,56,210,49,91,94,29,14,22,68,22,48,45,8,10,15,24,27,21,10,D,45,18,54,21,20,D,6,37,23,66,1407
Rwanda,877,8,0,3,24,18,4,104,18,9,23,7,4,D,5,6,46,4,3,0,D,3,3,6,4,21,3,7,7,16,3,D,0,0,0,0,69,0,12,9,0,0,D,14,6,3,15,0,D,4,3,D,376
Saint Kitts and Nevis,357,95,38,0,12,7,0,5,D,D,15,10,7,0,D,0,D,D,0,6,18,D,D,0,5,D,D,D,D,0,D,0,D,D,0,0,0,8,0,0,D,0,D,3,D,0,0,0,0,0,0,65,42
Saint Lucia,844,383,36,4,62,20,3,10,5,3,33,11,18,3,3,D,D,0,D,14,24,0,0,D,5,D,D,0,D,D,D,3,4,3,0,0,D,34,3,0,D,0,D,0,D,0,0,0,D,0,D,46,92
Saint Vincent and the Grenadines,510,314,19,4,3,10,D,D,3,D,16,6,22,0,3,D,D,0,0,5,8,0,0,0,3,0,0,D,0,0,0,3,6,D,0,0,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,5,67
Samoa,230,0,0,24,D,D,12,D,D,40,0,D,0,D,D,10,3,6,0,D,0,0,6,3,0,0,D,0,D,0,0,0,0,D,D,D,0,0,0,3,16,0,0,0,0,0,26,0,0,0,0,4,62
Saudi Arabia,1915,177,34,107,132,137,76,117,117,59,36,26,33,37,24,22,17,20,86,18,13,28,8,19,12,12,19,22,9,12,9,5,7,4,8,10,4,7,15,10,D,0,6,4,7,6,5,D,0,16,5,4,350
Senegal,1361,397,5,20,43,93,18,21,17,28,68,14,38,D,7,3,7,D,31,10,D,6,9,D,25,5,16,56,5,16,12,38,D,3,0,0,25,D,69,7,0,0,7,5,D,3,D,0,0,7,D,7,204
Serbia,1226,204,72,47,20,54,29,18,263,21,18,32,15,18,23,4,19,10,15,25,13,D,27,9,3,5,9,D,3,7,8,0,6,7,0,D,0,3,D,0,4,0,3,0,5,20,4,0,D,16,0,9,151
Serbia and Montenegro (former),664,138,14,23,9,18,14,D,80,16,12,9,6,15,14,D,19,10,35,15,D,D,9,8,7,D,4,D,0,D,3,0,7,5,0,0,3,D,0,D,D,0,D,D,3,3,3,0,0,18,D,5,120
Sierra Leone,1981,244,D,23,47,611,16,50,12,19,85,46,226,19,5,11,20,17,6,4,D,33,D,9,63,11,8,109,D,8,12,D,D,5,8,0,D,4,5,0,0,0,D,3,D,3,3,0,0,0,6,6,209
Singapore,386,54,13,26,18,13,32,14,13,27,8,12,4,15,5,4,4,4,0,D,4,D,6,4,D,4,5,D,3,D,D,0,D,0,D,3,0,D,D,D,D,0,D,D,D,0,0,D,0,0,0,3,68
Slovakia,466,100,22,12,7,9,21,8,32,11,12,10,10,4,12,D,7,3,D,D,6,3,D,6,D,3,D,D,D,0,4,3,11,4,0,0,0,D,0,D,D,0,6,3,4,D,D,0,0,3,0,4,106
Slovenia,103,13,5,4,D,4,7,D,4,D,D,3,D,8,3,D,0,0,0,D,0,D,D,D,0,D,0,0,0,D,D,D,0,0,0,0,D,0,D,0,0,0,0,0,D,0,0,0,D,D,0,3,23
Somalia,7699,5,0,10,30,57,7,83,39,510,80,86,4,15,76,0,83,3,4,4,0,2144,4,171,7,8,99,944,6,28,11,D,0,0,0,0,263,5,86,104,D,0,8,52,12,80,51,D,0,15,13,145,2343
South Africa,3002,225,126,140,167,110,103,126,80,94,157,55,60,18,49,21,38,19,17,63,39,30,17,25,20,32,55,11,17,13,31,11,27,25,D,D,8,9,16,13,8,3,24,17,12,15,18,0,0,6,5,51,771
South Sudan,178,0,0,D,3,7,0,9,5,11,D,D,D,D,0,0,7,0,0,D,0,4,0,5,D,0,0,0,0,D,0,0,0,3,0,0,4,0,0,7,0,0,0,7,D,0,10,D,0,0,3,D,78
Soviet Union (former),2376,393,84,113,60,101,140,31,85,194,36,118,53,92,30,7,17,35,9,25,8,17,15,46,7,15,25,11,D,3,12,5,24,8,3,4,D,10,5,3,3,D,13,5,36,5,9,0,0,11,8,17,420
Spain,2577,454,374,133,97,108,123,39,65,65,46,92,46,65,43,12,17,12,10,28,36,9,15,24,14,17,20,6,12,8,16,5,16,11,D,3,6,6,9,7,7,D,13,7,5,4,7,D,3,3,12,18,425
Sri Lanka,1936,421,13,161,88,165,65,71,43,49,39,40,35,34,14,21,7,23,24,13,8,24,34,34,18,33,7,6,9,7,8,9,13,7,7,4,7,13,5,6,D,3,9,4,5,6,D,0,0,7,9,9,294
Sudan,3303,143,10,29,73,262,46,195,100,65,64,56,94,7,38,12,85,21,22,22,8,16,11,10,58,21,98,48,19,54,18,4,7,29,D,4,28,19,9,43,0,0,9,48,15,24,34,0,0,15,D,18,1288
Suriname,194,87,20,0,D,7,3,D,0,0,6,D,3,0,0,D,0,0,D,3,5,0,D,D,0,D,0,0,0,0,0,0,0,D,0,0,0,D,0,0,0,0,0,0,0,0,D,0,0,D,0,0,43
Sweden,1115,117,34,107,29,35,91,25,27,53,25,33,19,41,29,17,12,13,6,15,11,9,5,9,8,11,13,6,D,D,8,D,5,5,D,D,D,D,D,D,8,D,11,3,D,D,5,0,0,0,3,16,233
Switzerland,544,81,30,34,12,13,43,10,11,13,13,18,7,19,10,D,4,7,D,8,4,D,5,8,4,D,7,D,D,D,7,6,5,D,0,D,0,D,4,3,5,D,D,D,D,D,D,0,0,0,0,11,121
Syria,9896,439,90,680,252,201,69,364,565,84,172,126,197,28,339,177,272,203,845,109,51,19,35,113,101,70,90,111,20,127,53,83,38,172,11,40,148,63,36,61,0,33,69,35,157,47,22,16,D,210,53,D,2597
Taiwan,5559,576,21,864,222,126,601,176,116,390,85,121,70,654,103,135,47,45,29,20,30,19,44,113,30,67,25,11,13,14,8,7,14,6,12,12,5,11,11,7,28,D,12,7,18,7,5,D,4,8,D,26,579
Tajikistan,528,201,D,10,5,40,12,7,19,11,5,4,24,7,4,0,D,9,D,4,6,D,4,15,4,6,33,0,D,D,D,0,0,4,D,0,0,D,4,0,D,0,0,D,4,0,0,0,0,0,0,D,69
Tanzania,866,45,5,7,47,56,16,47,15,22,33,16,10,3,6,5,21,D,6,3,17,21,4,D,13,5,6,17,5,6,3,7,D,3,0,D,17,7,D,10,4,D,8,6,10,9,4,0,0,6,5,7,294
Thailand,6502,287,80,453,183,238,233,151,150,301,119,142,80,57,82,84,94,133,50,60,34,256,121,115,38,30,62,20,46,33,29,31,15,38,43,99,12,18,16,48,48,19,19,24,19,107,32,0,3,9,17,140,1984
Togo,1483,222,D,5,22,229,6,35,46,13,77,8,43,0,9,D,12,D,D,7,D,73,5,4,9,D,12,18,5,29,17,D,D,4,0,0,28,20,17,6,D,D,10,D,7,5,6,0,3,4,D,14,437
Tonga,421,0,0,40,3,0,90,15,0,12,0,0,0,36,0,15,16,20,0,D,0,0,D,8,0,0,3,0,0,0,0,0,0,0,D,0,D,0,0,0,24,D,0,0,0,0,59,0,0,0,0,3,71
Trinidad and Tobago,4832,2321,351,44,234,163,21,41,22,21,174,89,163,6,9,11,14,6,10,81,135,18,13,5,116,8,9,4,8,9,24,11,20,16,0,D,3,13,8,D,D,0,8,6,5,D,4,D,D,7,9,27,558
Tunisia,509,65,14,45,23,50,14,6,16,6,10,12,28,5,3,7,4,0,16,18,12,D,D,11,3,3,4,3,D,3,3,D,D,D,0,0,3,D,D,0,D,0,4,3,3,4,0,0,D,4,0,3,86
Turkey,4725,1117,148,236,259,237,258,108,126,175,122,171,181,151,51,19,28,12,27,51,47,19,20,30,38,41,23,21,14,12,29,7,25,33,5,8,D,20,17,15,7,D,28,15,45,5,4,D,10,12,7,15,670
Turkmenistan,228,58,9,10,13,7,8,6,10,10,4,3,10,6,4,D,D,D,4,0,3,5,3,4,0,D,D,D,0,0,D,0,0,D,0,0,0,0,D,0,0,0,D,0,4,7,D,0,0,0,0,D,23
Uganda,1296,65,6,65,38,97,36,50,42,48,28,229,16,6,7,11,15,D,11,3,4,44,5,13,15,3,30,21,5,15,6,7,3,6,3,D,5,6,7,5,0,0,6,10,8,D,5,0,D,D,9,6,268
Ukraine,10179,1672,244,279,128,194,275,82,842,905,181,126,406,161,113,23,35,643,161,92,40,93,32,547,50,55,121,47,17,9,61,12,63,53,5,17,7,41,16,20,9,D,27,18,47,20,21,D,D,170,8,87,1900
United Arab Emirates,966,115,7,48,92,60,39,70,50,36,33,3,23,16,8,12,8,8,50,8,10,11,D,12,7,11,8,15,3,6,7,D,D,8,4,D,D,0,4,6,D,D,5,4,9,D,D,0,D,3,D,3,129
United Kingdom,12975,1440,326,786,721,389,646,327,355,394,377,343,266,211,206,99,184,106,168,202,260,88,99,185,94,126,125,39,58,47,113,56,153,60,25,19,26,42,60,45,20,D,70,61,70,29,36,D,D,38,31,184,3153
United States,392,67,28,15,25,18,11,16,4,8,9,5,7,3,14,9,6,D,D,6,5,10,4,D,5,5,0,5,3,3,D,4,3,D,D,D,0,0,D,0,4,0,3,0,D,0,D,3,D,0,0,D,69
Uruguay,1038,247,226,23,36,42,16,8,5,4,70,13,9,3,4,4,7,D,D,10,16,5,7,D,5,3,3,D,D,3,5,3,21,4,0,0,4,D,0,0,D,0,3,D,D,0,6,D,D,3,30,6,169
Uzbekistan,3030,1137,66,82,28,74,63,35,112,76,49,24,246,19,18,D,11,54,17,21,51,13,10,42,54,13,20,9,3,9,24,3,6,10,5,D,7,4,112,5,D,0,11,36,56,4,D,0,0,23,D,10,350
Venezuela,11497,739,4239,145,1340,243,105,261,119,87,326,130,91,23,39,22,55,22,30,318,689,30,28,43,33,101,44,25,47,34,66,24,29,98,4,4,25,14,33,32,9,19,27,31,23,6,66,22,9,16,10,24,1498
Vietnam,33246,439,359,4505,3137,972,1145,1857,453,1571,1205,720,720,2434,655,305,489,621,218,329,311,427,183,687,174,312,320,57,152,78,169,37,37,141,141,64,76,84,108,127,152,29,85,96,77,75,105,17,20,67,101,160,6443
Yemen,4212,1282,3,12,21,35,343,18,120,23,14,6,51,8,6,3,5,13,910,4,5,15,3,10,16,D,3,15,D,11,15,0,6,0,18,79,4,19,D,5,0,62,19,23,18,D,0,0,0,7,5,42,929
Zambia,503,36,0,11,14,32,6,42,17,18,48,10,13,D,0,5,10,6,D,8,13,11,0,7,6,5,3,3,D,7,D,3,7,D,0,0,D,8,D,D,0,D,D,D,12,0,3,0,0,6,3,D,114
Zimbabwe,855,59,12,17,33,71,15,141,23,16,35,23,20,D,6,6,8,11,3,8,7,12,3,7,9,6,4,5,4,24,7,D,D,D,D,D,4,D,14,D,D,3,4,D,3,D,D,0,0,4,4,5,201
All other countries [1],1326,190,73,42,44,71,24,34,20,41,55,46,34,8,18,11,10,11,12,21,33,9,12,14,17,10,5,8,3,8,9,19,5,16,D,0,D,5,3,5,21,3,6,6,6,D,4,D,3,5,D,33,286
Unknown,217,14,3,7,10,6,8,8,20,D,D,D,8,0,D,D,0,3,3,5,3,D,D,D,D,3,D,3,D,0,0,0,0,D,0,0,0,0,D,0,0,0,D,D,0,0,0,0,0,0,0,3,90
