Country of birth,Total,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,U.S. Armed Services Posts,U.S. Territories [2],Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Unknown
New Zealand,789,4,4,14,4,196,24,8,D,D,33,12,D,24,3,24,D,5,D,3,3,3,9,14,13,12,D,4,3,0,10,D,11,0,55,13,0,14,8,33,14,0,D,8,0,11,51,D,0,17,D,26,78,D,3,0,D
Nicaragua,4609,14,D,39,8,1004,21,16,4,9,1920,102,D,D,0,41,24,9,6,12,45,D,116,19,11,17,3,10,0,5,74,D,126,3,147,82,0,13,6,27,44,9,3,19,D,26,352,5,D,17,0,103,35,3,19,D,27
Niger,172,D,D,D,D,D,D,D,0,0,5,5,0,0,D,D,21,0,0,0,D,0,9,D,5,D,0,0,0,D,0,D,4,D,33,18,0,5,0,0,28,0,D,D,0,D,4,0,0,0,D,4,D,0,0,D,D
Nigeria,14438,77,9,133,32,989,78,87,63,82,319,1126,D,11,14,608,306,18,53,48,44,9,1472,382,204,252,13,92,D,19,59,20,880,16,1217,237,22,283,118,59,373,0,70,49,5,109,3621,30,3,18,6,301,146,18,77,4,154
North Macedonia,1074,0,11,14,D,28,8,44,0,D,84,4,0,D,D,231,37,9,D,D,0,D,6,17,52,D,0,4,0,D,10,D,231,0,101,5,0,38,0,D,8,0,0,D,0,D,40,0,D,3,0,13,5,0,44,0,6
Norway,677,8,5,12,D,122,19,10,D,D,58,11,0,4,6,15,D,5,3,D,D,4,9,19,10,20,D,D,D,0,7,4,20,D,45,7,D,4,D,10,16,D,0,7,0,D,103,0,0,4,D,15,55,0,10,0,3
Pakistan,18006,86,6,91,33,2118,67,234,85,17,474,542,0,5,20,1060,145,22,59,71,69,10,674,302,389,66,9,113,D,19,63,28,1363,26,3218,265,D,273,93,33,591,0,28,23,4,74,3123,0,D,50,D,1357,334,25,125,D,115
Panama,1357,16,3,11,4,114,17,8,D,6,303,87,0,D,0,26,12,0,5,5,11,D,40,16,7,D,6,9,D,D,14,D,47,7,209,32,D,16,6,8,20,13,D,16,0,13,143,4,0,11,0,47,19,3,4,D,7
Paraguay,389,0,D,6,0,32,3,14,D,D,51,3,0,D,D,3,3,0,4,0,D,0,19,4,D,D,0,3,0,D,0,0,40,D,126,D,0,0,0,3,5,D,0,5,0,0,20,0,0,3,D,10,13,0,0,D,D
Peru,10822,38,15,73,16,1394,108,295,23,45,2076,296,0,9,41,141,46,13,16,33,17,12,345,152,50,59,9,33,11,8,91,10,1731,12,1144,151,3,92,40,62,172,32,15,57,3,46,626,6,0,207,3,617,175,6,62,7,78
Philippines,53413,244,371,881,161,19212,306,273,97,71,2143,568,640,2582,115,2270,349,91,137,170,286,61,1229,281,502,263,100,237,36,69,2094,61,2304,242,2805,471,96,457,181,474,609,D,34,254,41,332,4001,154,272,192,D,1356,2541,73,240,32,328
Poland,7069,19,7,61,D,417,51,380,11,12,323,78,0,18,5,2215,32,5,5,8,8,4,44,130,144,30,3,6,5,5,36,15,922,6,1237,43,D,32,8,26,198,0,19,32,D,25,168,6,0,12,4,48,122,D,48,0,29
Portugal,1896,D,D,5,0,186,6,116,D,D,96,23,0,0,4,10,3,3,3,0,0,0,31,306,8,4,D,D,0,0,4,7,593,0,220,11,0,D,4,6,51,0,73,7,0,5,39,D,0,6,D,22,19,D,D,D,7
Qatar,161,D,0,D,0,25,4,0,D,0,5,7,0,0,0,5,0,D,3,D,0,0,6,3,7,0,0,D,0,0,0,0,6,0,12,9,0,6,D,D,D,0,D,0,0,0,32,0,0,0,0,14,D,0,D,0,D
Romania,3327,22,D,125,6,460,27,32,15,6,290,146,0,14,11,359,22,3,3,9,12,8,41,65,166,18,5,12,4,5,62,9,122,6,271,47,D,65,9,78,73,D,6,49,D,33,227,4,0,10,D,90,226,D,23,D,19
Russia,8654,37,27,68,7,1805,131,99,19,24,818,199,0,16,23,297,37,18,15,31,12,15,148,318,89,83,12,49,5,15,70,19,451,6,1122,148,8,118,26,178,316,4,15,89,8,46,494,4,5,34,4,229,704,7,62,8,62
Rwanda,877,5,3,63,0,23,5,D,D,0,4,23,0,0,11,24,33,24,4,86,0,45,15,10,36,5,0,11,0,D,3,15,5,D,19,12,D,105,3,7,16,0,D,8,D,25,164,0,0,20,D,9,11,0,8,0,7
Saint Kitts and Nevis,357,D,0,D,D,3,D,11,D,0,68,19,0,D,0,3,0,0,0,0,0,D,8,10,D,D,0,D,0,D,D,D,14,0,89,5,0,D,0,0,5,3,0,0,0,5,21,D,63,0,0,7,D,0,0,0,3
Saint Lucia,844,D,0,3,0,18,D,44,3,3,94,36,0,D,0,5,D,D,0,D,3,0,21,13,3,0,0,0,0,0,D,D,52,0,352,6,0,4,4,D,22,0,D,3,0,D,80,D,45,0,D,7,5,0,D,0,3
Saint Vincent and the Grenadines,510,3,0,3,0,11,0,10,D,D,41,20,0,0,D,3,D,0,0,0,0,0,12,7,D,0,D,0,0,0,0,0,37,D,292,6,D,D,0,0,23,0,3,D,0,D,8,0,4,0,0,6,D,0,0,0,4
Samoa,230,D,15,4,0,60,3,0,0,0,3,0,0,19,3,D,0,0,D,0,0,0,0,D,0,0,0,8,0,D,7,0,0,D,0,0,0,0,D,6,0,0,0,0,0,0,4,D,D,38,0,D,46,D,0,0,D
Saudi Arabia,1915,6,0,20,7,323,25,20,5,8,89,40,D,D,4,123,21,10,6,12,8,4,35,40,105,34,3,13,0,6,8,D,96,4,126,25,4,72,12,22,46,D,D,14,0,16,277,0,D,6,D,122,60,4,11,0,13
Senegal,1361,6,0,8,D,56,20,10,D,11,21,77,0,0,D,23,20,D,12,44,7,0,82,19,38,6,D,8,0,0,12,D,70,0,338,36,3,139,6,D,40,0,34,5,0,24,78,4,D,D,0,36,31,0,12,0,12
Serbia,1226,D,9,22,3,137,14,13,D,10,126,19,0,4,0,256,22,D,D,D,D,4,15,41,23,3,0,5,0,D,30,D,47,D,168,14,0,22,D,8,25,0,0,6,D,D,52,0,0,4,0,44,23,3,28,0,8
Serbia and Montenegro (former),664,0,D,20,D,85,4,16,D,4,51,13,0,D,D,72,12,4,D,3,D,D,16,14,44,5,D,6,0,0,9,3,32,D,117,7,D,25,D,7,15,0,0,0,0,4,16,0,0,4,0,7,19,D,6,0,6
Sierra Leone,1981,7,D,20,D,105,8,12,27,17,14,86,0,0,D,13,10,8,D,3,D,0,417,54,9,36,D,D,0,D,D,D,163,D,143,31,5,119,D,9,194,0,D,D,D,10,116,D,0,3,0,262,22,D,10,0,23
Singapore,386,D,D,5,D,96,8,3,0,D,20,10,0,D,0,14,D,0,D,0,D,0,5,14,5,D,0,D,0,0,6,0,22,D,41,5,0,3,4,3,5,0,0,D,0,D,42,D,0,3,3,12,30,0,D,0,3
Slovakia,466,D,0,8,0,57,7,15,4,0,52,13,0,D,D,34,D,4,D,D,0,0,5,12,3,3,3,D,0,0,3,D,60,D,53,12,0,10,3,5,23,0,3,6,0,4,21,0,0,D,D,7,13,0,D,0,3
Slovenia,103,D,0,0,D,30,0,0,0,D,8,3,0,D,0,4,D,0,0,D,0,0,D,3,0,D,0,D,0,0,D,0,0,D,14,D,0,4,0,D,3,0,D,D,0,0,5,D,0,D,0,D,3,0,0,0,0
Somalia,7699,D,14,106,0,112,172,5,0,3,5,82,0,D,22,40,32,71,49,372,0,78,20,108,49,3113,D,161,D,280,4,5,D,0,234,27,55,967,0,173,77,0,D,0,19,67,166,0,0,62,42,49,525,0,274,D,51
South Africa,3002,36,D,48,25,412,80,45,7,12,324,188,0,20,14,84,33,8,17,27,17,8,51,61,38,34,5,21,6,8,22,15,97,5,163,86,9,36,14,43,76,0,5,33,9,51,385,6,D,33,4,99,125,5,27,5,17
South Sudan,178,0,0,8,0,3,D,0,0,0,4,D,0,0,D,5,D,18,D,4,0,3,4,5,3,15,0,8,0,16,0,D,0,0,D,0,D,3,D,5,5,0,0,0,0,7,17,0,0,10,0,8,11,0,D,0,0
Soviet Union (former),2376,11,9,23,0,451,31,47,5,10,174,46,0,6,12,95,8,11,3,8,3,D,44,131,14,22,D,12,D,4,18,9,138,7,308,34,D,32,5,35,97,0,3,21,3,13,119,0,0,10,3,78,232,3,14,0,7
Spain,2577,11,0,25,7,419,35,33,5,33,489,54,0,10,4,71,20,5,7,9,7,0,47,110,21,11,D,13,4,5,19,6,181,8,305,43,D,28,3,28,52,34,5,15,0,14,185,4,D,17,D,68,78,D,9,0,13
Sri Lanka,1936,5,D,9,6,351,12,32,9,6,48,45,0,3,D,50,12,6,19,12,3,D,138,58,33,35,D,17,0,0,34,4,137,D,337,28,D,27,4,32,38,0,4,6,0,6,217,D,0,7,D,52,56,0,11,D,13
Sudan,3303,8,4,120,D,163,102,36,6,11,75,75,0,D,31,126,68,196,43,29,7,11,125,61,73,55,D,64,D,140,12,16,67,D,211,112,5,125,5,15,168,0,4,11,38,89,326,D,0,40,D,262,95,0,34,0,31
Suriname,194,0,0,0,0,4,0,4,D,0,41,9,0,0,0,0,0,0,0,0,0,0,6,D,D,D,0,0,0,0,D,0,14,0,83,0,0,D,D,0,7,0,0,D,0,D,6,0,0,D,0,3,D,D,0,0,D
Sweden,1115,6,4,17,5,333,22,11,D,7,95,29,0,13,5,27,4,3,D,3,D,D,17,35,10,12,D,7,0,0,8,D,51,6,81,38,D,13,3,13,22,0,D,4,D,6,70,D,0,12,3,27,59,D,6,D,9
Switzerland,544,D,D,6,0,126,15,7,0,D,59,18,0,9,4,14,4,D,D,3,D,D,10,20,6,D,D,3,3,3,5,0,27,3,60,13,0,6,4,8,10,0,6,4,3,D,27,0,0,5,D,11,19,0,D,0,4
Syria,9896,17,D,385,6,1775,91,184,D,9,469,198,0,0,56,598,141,31,38,211,21,58,187,227,1051,32,3,108,9,85,48,11,345,24,421,223,D,508,21,115,706,0,76,16,5,70,744,D,0,26,4,204,170,27,87,0,50
Taiwan,5559,7,5,60,0,2479,36,29,7,6,113,99,D,32,18,139,31,11,8,6,8,0,85,122,57,23,10,13,0,D,48,10,187,11,451,29,D,45,10,117,93,D,5,10,3,21,507,6,D,21,4,88,431,6,18,D,27
Tajikistan,528,0,0,4,D,44,35,D,D,0,17,5,0,3,0,19,D,D,0,0,D,0,9,3,D,D,0,7,D,30,4,0,30,0,176,D,0,5,0,10,29,0,0,D,0,4,19,0,0,0,0,37,21,0,D,0,D
Tanzania,866,12,0,34,0,44,7,11,4,5,31,39,0,4,9,21,10,29,16,35,3,D,53,27,25,24,0,10,0,3,5,9,19,D,58,24,4,33,3,D,25,0,D,D,D,15,119,0,0,7,D,26,28,0,14,0,9
Thailand,6502,38,38,126,44,1370,99,45,20,11,319,162,7,71,35,192,123,68,48,69,20,10,102,177,96,316,11,60,7,89,133,24,93,9,382,120,7,79,41,141,115,0,17,44,22,59,482,15,D,51,12,225,416,8,184,D,42
Togo,1483,15,D,16,0,28,15,32,6,11,15,96,0,D,D,113,31,80,8,28,4,0,176,11,5,75,D,14,0,58,5,D,50,4,192,49,5,41,D,4,49,0,D,11,3,13,74,6,0,6,0,77,16,D,17,0,14
Tonga,421,0,4,16,0,224,4,0,D,0,D,D,0,35,3,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,D,0,0,8,0,0,0,0,0,0,20,0,0,80,0,0,15,0,0,0,D
Trinidad and Tobago,4832,10,D,20,4,111,12,54,20,20,700,192,0,D,D,25,17,D,D,D,18,4,223,105,15,17,4,6,0,0,16,D,423,8,1982,54,D,23,5,7,193,D,10,14,0,14,314,4,13,6,D,85,24,D,5,D,37
Tunisia,509,5,D,4,5,82,5,4,5,6,53,12,0,D,0,18,5,3,D,4,D,0,14,12,18,D,0,D,0,0,D,D,21,0,55,11,0,14,0,11,30,0,0,D,0,6,36,0,0,0,0,39,8,D,5,0,4
Turkey,4725,23,D,38,17,765,34,73,26,18,329,137,0,7,4,134,17,10,9,8,13,5,103,185,49,26,D,23,4,D,22,18,653,8,667,75,D,62,13,36,142,0,5,22,D,32,452,5,0,7,4,205,186,D,16,D,27
Turkmenistan,228,0,0,5,D,33,D,D,3,D,16,4,0,0,0,10,0,0,0,D,0,0,D,D,5,6,0,0,0,0,3,D,13,D,48,D,0,D,D,D,12,0,0,D,0,0,21,0,0,D,0,3,14,0,8,0,D
Uganda,1296,12,D,19,5,148,31,11,3,8,29,31,0,D,6,47,17,8,6,12,4,3,72,243,21,50,D,11,D,5,6,4,40,4,53,23,D,36,9,13,35,0,4,9,0,17,106,D,0,8,3,41,56,0,5,D,12
Ukraine,10179,28,43,50,10,1571,148,128,19,25,562,195,0,14,64,846,36,22,18,57,15,11,103,184,184,100,D,91,11,18,34,19,523,7,1397,121,7,262,40,359,524,5,9,172,17,80,310,3,D,34,3,180,1383,8,46,D,79
United Arab Emirates,966,6,0,9,D,146,11,D,D,3,42,35,0,D,0,52,10,D,6,D,5,0,19,8,56,12,0,4,3,D,3,0,57,D,74,15,0,23,8,13,35,0,0,5,D,5,181,D,0,D,0,55,39,D,3,0,5
United Kingdom,12975,72,11,240,40,2405,237,250,32,65,1289,466,D,42,52,380,116,53,44,67,50,51,214,416,266,109,16,81,11,14,117,49,566,44,1133,322,3,180,52,225,359,D,44,164,4,138,1303,13,D,79,22,325,548,25,93,5,68
United States,392,D,0,7,3,64,0,4,0,D,45,10,0,4,D,5,3,0,0,D,D,D,11,8,3,11,D,D,0,0,4,0,26,3,48,9,0,6,4,D,8,0,D,D,0,D,58,0,0,D,D,17,9,0,D,0,D
Uruguay,1038,5,0,8,D,60,3,25,D,D,291,76,0,4,0,5,5,D,D,4,D,0,24,44,4,6,D,D,0,D,7,D,192,D,67,10,D,5,D,D,26,5,D,12,0,5,54,D,0,21,0,27,4,D,7,0,8
Uzbekistan,3030,7,D,14,D,252,23,13,D,3,195,54,0,D,9,112,17,D,5,17,D,0,71,33,26,15,D,28,0,D,12,4,98,D,1071,38,D,178,D,39,318,0,0,46,D,41,80,D,0,3,0,70,91,D,5,D,24
Venezuela,11497,46,5,64,11,403,57,55,22,33,5718,376,0,12,10,127,61,13,28,52,39,D,117,149,63,35,11,42,0,4,33,8,280,13,520,143,3,94,40,50,131,110,19,75,D,69,1836,4,D,96,D,181,117,D,17,3,94
Vietnam,33246,316,24,573,162,10151,391,168,39,26,1554,1452,D,157,47,543,185,168,235,113,391,40,417,903,402,518,138,281,11,148,216,53,400,100,433,489,19,325,370,658,901,D,14,199,20,272,5845,25,0,125,11,975,1831,29,157,9,213
Yemen,4212,71,0,6,21,646,3,31,21,D,14,16,0,0,0,135,49,3,3,4,30,D,19,11,958,24,70,5,0,D,3,D,39,D,1515,147,D,29,D,11,48,0,0,7,D,86,44,0,0,0,D,63,26,9,5,D,25
Zambia,503,D,0,13,4,32,5,20,3,5,25,53,0,0,6,20,12,D,D,3,D,0,22,11,11,12,D,3,0,D,0,D,12,D,29,6,0,11,5,6,29,0,3,5,D,3,67,D,D,3,D,21,23,0,3,D,0
Zimbabwe,855,7,0,12,0,68,6,5,3,5,39,42,0,D,0,26,28,3,4,13,6,D,43,33,24,12,D,5,0,4,3,7,25,4,45,21,5,21,5,8,26,0,D,9,0,7,189,0,0,9,D,38,26,4,4,D,4
All other countries [3],1326,10,D,15,D,125,12,19,7,10,185,67,6,26,D,24,12,D,8,4,5,3,55,57,21,9,0,4,0,D,13,D,70,D,144,27,0,19,3,19,45,D,10,14,3,16,105,4,17,12,0,38,52,D,7,D,8
Unknown,217,7,D,0,D,25,D,0,0,0,14,4,0,0,0,17,3,3,D,0,D,0,D,D,4,D,D,5,0,D,D,0,10,0,5,3,0,7,D,D,9,0,0,D,0,D,23,0,D,D,0,9,D,0,0,0,44
