Geographic area,Total,Europe,Asia and Oceania,Africa,Mexico,Other North America,South America,Unknown
"Tucson, AZ",2940,110,640,280,1710,90,110,0
"Tulsa, OK",1510,80,520,120,540,100,150,0
"Tupelo, MS",60,0,30,10,10,0,0,0
"Tuscaloosa, AL",230,20,100,30,60,10,10,0
"Twin Falls, ID",240,0,70,40,110,10,10,0
"Tyler, TX",400,20,100,40,180,50,10,0
"Ukiah, CA",170,10,50,0,100,0,10,0
"Urban Honolulu, HI",3420,140,2980,50,30,110,110,0
"Utica-Rome, NY",500,60,260,50,10,100,30,0
"Valdosta, GA",140,10,60,10,20,30,10,0
"Vallejo, CA",1610,60,820,80,450,150,60,0
"Victoria, TX",140,0,40,10,80,10,10,0
"Vineland, NJ",300,20,50,10,90,130,10,0
"Vineyard Haven, MA",70,20,0,0,0,20,30,0
"Virginia Beach-Chesapeake-Norfolk, VA-NC",2480,230,1220,350,100,390,190,0
"Visalia, CA",1420,20,250,10,1070,40,30,0
"Waco, TX",470,20,120,20,260,30,20,0
"Walla Walla, WA",80,0,10,0,50,10,10,0
"Warner Robins, GA",240,20,110,30,40,40,20,0
"Warsaw, IN",60,10,20,0,20,10,10,0
"Washington-Arlington-Alexandria, DC-VA-MD-WV",40310,1990,17390,8720,750,8120,3320,20
"Waterloo-Cedar Falls, IA",230,20,40,130,20,10,10,0
"Watertown-Fort Drum, NY",160,20,50,40,10,40,10,0
"Wausau, WI",110,0,80,10,10,10,0,0
"Wenatchee-East Wenatchee, WA",300,10,20,0,220,40,10,0
"Whitewater-Elkhorn, WI",90,0,10,0,60,10,0,0
"Wichita Falls, TX",140,20,40,20,50,10,0,0
"Wichita, KS",1390,30,570,250,430,70,40,0
"Wildwood-The Villages, FL",90,10,40,0,10,20,20,0
"Williston, ND",110,0,30,40,20,20,0,0
"Willmar, MN",70,0,20,20,20,20,0,0
"Wilmington, NC",370,30,120,30,100,60,40,0
"Wilson, NC",70,0,20,10,30,10,10,0
"Winchester, VA-WV",280,20,100,20,30,80,40,0
"Winston-Salem, NC",970,60,260,100,240,200,100,0
"Wooster, OH",70,10,30,10,10,10,10,0
"Worcester, MA",3290,270,970,580,40,820,600,0
"Worthington, MN",100,0,30,20,30,30,0,0
"Yakima, WA",790,10,60,0,680,20,20,0
"York-Hanover, PA",650,40,110,90,60,320,40,0
"Youngstown-Warren, OH",190,20,110,30,0,20,20,0
"Yuba City, CA",900,20,650,0,210,20,20,0
"Yuma, AZ",1870,10,30,10,1790,30,10,0
Non-CBSA,23590,2020,7510,1570,4000,5630,2850,10
Other [1],9310,650,3310,730,2630,1320,670,0
Unknown,1120,140,550,60,20,220,50,70
