Country of birth,Total,"New York-Newark-Jersey City, NY-NJ-PA","Los Angeles-Long Beach-Anaheim, CA","Miami-Fort Lauderdale-Pompano Beach, FL","Washington-Arlington-Alexandria, DC-VA-MD-WV","Houston-The Woodlands-Sugar Land, TX","San Francisco-Oakland-Berkeley, CA","Dallas-Fort Worth-Arlington, TX","Chicago-Naperville-Elgin, IL-IN-WI","Seattle-Tacoma-Bellevue, WA","Boston-Cambridge-Newton, MA-NH","San Jose-Sunnyvale-Santa Clara, CA","Atlanta-Sandy Springs-Alpharetta, GA","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","Orlando-Kissimmee-Sanford, FL","Riverside-San Bernardino-Ontario, CA","San Diego-Chula Vista-Carlsbad, CA","Phoenix-Mesa-Chandler, AZ","Tampa-Saint Petersburg-Clearwater, FL","Detroit-Warren-Dearborn, MI","Austin-Round Rock-Georgetown, TX","Charlotte-Concord-Gastonia, NC-SC","Sacramento-Roseville-Folsom, CA","Minneapolis-Saint Paul-Bloomington, MN-WI","Baltimore-Columbia-Towson, MD","Denver-Aurora-Lakewood, CO","Las Vegas-Henderson-Paradise, NV","Portland-Vancouver-Hillsboro, OR-WA","San Antonio-New Braunfels, TX","Columbus, OH","Nashville-Davidson--Murfreesboro--Franklin, TN","Cincinnati, OH-KY-IN","Raleigh-Cary, NC","Indianapolis-Carmel-Anderson, IN","Providence-Warwick, RI-MA","Bridgeport-Stamford-Norwalk, CT","El Paso, TX","Louisville/Jefferson County, KY-IN","Saint Louis, MO-IL","Kansas City, MO-KS","Jacksonville, FL","Salt Lake City, UT","Hartford-East Hartford-Middletown, CT","Worcester, MA-CT","Stockton, CA","Pittsburgh, PA","Fresno, CA","Cleveland-Elyria, OH","Richmond, VA","Cape Coral-Fort Myers, FL","Trenton-Princeton, NJ",Non-CBSA,Other & Unknown
Nigeria,12385,1538,466,73,713,1542,136,959,441,104,227,42,709,279,175,135,31,111,79,106,104,83,46,127,476,36,29,48,58,95,145,177,51,378,65,21,D,102,75,31,33,15,25,20,18,36,19,46,41,D,16,54,2038
North Macedonia,979,265,14,29,14,10,3,15,179,8,5,14,8,8,5,D,D,16,6,66,5,4,D,D,D,5,5,D,4,18,0,D,5,3,0,9,D,0,6,D,3,0,7,D,D,D,0,4,0,0,0,14,206
Norway,279,23,26,8,11,14,10,5,3,10,3,8,5,10,4,D,5,4,6,D,9,8,D,3,4,D,D,D,D,4,D,0,D,0,D,D,0,0,D,D,0,D,D,0,0,0,0,D,0,0,0,D,73
Oman,210,13,12,3,9,18,8,10,9,5,3,7,4,D,12,0,4,D,D,5,D,12,D,D,0,D,0,0,0,D,9,6,0,D,0,D,0,D,D,0,D,0,0,0,0,D,0,0,3,0,0,D,38
Pakistan,11777,2400,221,148,861,1057,272,680,653,207,147,120,317,383,112,130,27,41,72,196,105,38,192,45,292,40,28,35,48,79,23,37,43,55,38,36,D,17,56,47,18,34,107,34,124,66,23,17,35,D,53,47,1917
Panama,952,162,28,118,33,26,16,38,17,13,18,3,25,11,48,7,6,5,26,10,13,8,7,D,D,3,7,D,15,7,D,6,3,D,D,D,3,5,4,D,6,D,0,D,0,0,0,0,7,8,0,6,216
Paraguay,375,119,12,52,29,D,D,4,D,3,D,D,D,5,7,4,4,0,12,D,3,5,D,D,D,4,D,0,0,0,0,0,D,0,0,4,0,0,0,D,3,D,D,D,0,0,0,D,3,0,0,8,68
Peru,8035,1608,375,1235,616,172,245,140,120,74,86,51,115,64,221,113,52,61,116,19,38,64,35,30,44,64,74,38,30,16,12,20,23,27,18,91,12,9,14,29,30,94,121,15,6,13,14,33,13,51,8,83,1383
Philippines,35998,2633,3116,1125,694,809,1556,368,1302,709,130,553,162,245,1444,647,742,372,202,139,136,1684,458,215,220,94,722,122,172,52,1144,1453,47,87,60,63,35,314,196,74,213,47,37,21,222,60,80,50,94,37,7,1634,9200
Poland,3192,703,96,84,43,53,78,24,925,52,48,43,28,70,22,15,26,25,38,44,25,7,13,8,8,10,15,7,6,6,8,4,13,8,7,51,5,3,14,0,5,D,61,8,D,9,0,6,D,12,28,18,405
Portugal,746,173,19,65,13,16,17,12,8,8,84,20,5,9,10,3,8,D,5,D,4,D,D,D,D,4,D,6,0,5,D,D,D,D,92,12,0,D,4,0,0,D,5,8,D,D,0,0,D,3,D,4,99
Qatar,430,35,16,11,38,40,13,23,12,11,4,7,6,9,4,5,4,5,0,11,5,12,D,D,4,0,0,6,0,D,6,13,5,0,0,0,0,5,D,0,4,0,3,D,D,D,0,3,D,0,0,0,98
Romania,1827,194,84,99,52,49,42,23,150,102,41,39,46,22,24,21,18,54,22,66,10,11,27,5,3,16,18,28,19,5,D,3,6,6,D,11,0,D,4,6,6,7,D,5,0,D,0,21,0,6,5,31,412
Russia,8906,1476,943,681,239,193,365,116,318,329,275,454,126,221,117,37,148,55,152,35,167,123,217,44,33,85,42,105,19,19,11,38,65,18,17,40,6,15,19,9,51,35,25,15,D,57,D,29,13,17,22,60,1205
Rwanda,1540,12,9,0,34,32,9,124,15,19,26,D,26,D,3,4,D,92,6,0,28,4,D,20,14,10,6,11,17,21,28,4,12,22,4,6,0,89,14,6,4,60,3,3,D,12,0,D,0,D,D,4,716
Saint Kitts and Nevis,143,30,D,15,3,3,0,5,3,D,D,0,7,0,9,0,0,0,4,0,D,3,D,0,D,0,0,0,D,0,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,D,0,23,27
Saint Lucia,628,271,6,31,6,39,D,3,6,0,9,D,19,7,27,D,3,D,13,0,D,7,0,0,10,D,D,0,0,D,0,5,0,0,D,6,D,D,3,0,3,D,22,D,0,D,0,D,D,0,D,41,68
Saint Vincent and the Grenadines,317,198,0,8,7,D,0,D,3,4,3,0,6,7,9,0,D,0,D,0,0,D,0,0,3,0,0,0,0,0,0,3,0,0,0,D,0,0,0,D,0,0,7,D,D,0,0,0,D,D,0,6,37
Samoa,139,0,16,0,0,D,5,0,3,30,0,D,0,0,D,3,D,D,D,0,0,0,3,0,D,0,D,3,D,0,0,0,0,0,0,0,D,0,0,D,0,12,0,0,0,0,0,0,0,0,0,D,49
Saudi Arabia,2764,264,140,63,150,147,75,132,153,55,47,39,30,58,80,28,17,29,27,99,16,49,20,40,23,13,9,22,9,30,41,40,27,17,10,D,3,9,12,23,6,3,10,6,3,13,11,16,13,D,4,10,619
Senegal,1253,395,26,7,63,24,3,26,8,18,17,4,44,27,D,D,3,5,6,24,5,3,D,5,33,18,11,D,4,85,D,59,18,18,28,D,0,15,13,7,0,4,0,3,D,D,0,5,D,0,D,6,197
Serbia,636,89,25,49,42,10,13,17,120,12,18,D,7,4,4,3,8,7,14,12,6,D,4,3,5,8,6,3,0,0,D,0,0,0,D,D,D,D,D,D,3,D,D,0,0,D,0,4,0,D,0,8,113
Serbia and Montenegro (former),544,114,23,27,24,22,3,14,91,11,8,16,5,3,0,0,D,21,10,13,D,12,D,4,0,9,3,3,D,0,0,D,D,D,0,3,0,D,D,D,D,D,3,D,0,6,0,3,0,0,0,3,72
Sierra Leone,2323,306,24,D,637,29,13,39,5,22,86,28,43,304,D,7,3,41,7,7,3,12,23,44,43,15,6,6,3,188,4,4,16,9,9,D,11,0,4,4,3,0,0,9,3,8,0,0,8,D,19,10,252
Singapore,971,137,75,5,30,55,88,24,33,44,29,74,17,19,9,6,15,15,3,D,15,10,6,8,7,7,5,16,D,0,7,5,15,D,0,9,D,D,5,D,D,9,0,D,D,4,0,D,0,0,13,3,135
Slovakia,324,73,13,19,19,D,10,5,20,11,6,6,5,9,D,3,7,3,4,3,5,D,D,D,3,3,4,D,4,0,0,0,D,D,3,3,0,0,0,0,0,D,0,D,0,3,0,D,0,D,4,D,55
Somalia,1042,D,4,0,30,7,0,18,8,82,21,D,10,D,D,0,10,15,0,D,D,0,D,333,7,8,0,4,D,129,18,8,0,4,D,0,0,10,6,20,0,D,0,0,0,3,0,D,0,0,0,13,260
South Africa,3535,254,155,186,108,203,92,142,123,118,45,30,182,49,37,21,34,22,30,53,54,56,9,43,21,34,15,30,13,20,25,17,34,14,6,30,10,7,26,28,17,20,9,7,D,16,D,13,7,6,5,148,907
South Sudan,100,D,0,0,0,D,0,D,3,4,D,0,4,0,0,0,D,4,0,0,4,D,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,D,5,0,0,0,D,0,D,0,0,0,0,54
Soviet Union (former),1236,292,81,98,31,20,69,17,53,52,50,31,19,43,9,4,18,6,18,8,7,10,15,9,3,10,8,10,D,D,D,7,4,0,3,3,0,D,5,5,3,5,D,5,0,15,D,4,D,0,D,5,170
Spain,2865,472,130,487,78,103,113,65,86,50,130,59,24,46,40,22,64,27,32,22,45,31,15,7,6,31,5,19,14,D,4,7,8,5,16,23,3,8,14,D,10,18,4,10,0,18,5,5,8,10,7,13,441
Sri Lanka,2572,531,198,21,176,98,37,112,95,49,59,45,26,63,16,30,15,15,38,23,41,20,14,24,11,11,42,48,14,8,D,7,15,5,14,D,0,27,15,14,0,17,31,4,8,19,8,11,9,D,5,14,464
Sudan,1371,64,22,15,156,31,27,70,57,37,27,5,19,56,6,4,4,19,3,10,13,20,4,10,27,28,D,10,8,19,8,7,4,17,D,0,0,12,4,14,9,14,8,D,0,D,0,D,17,0,3,5,470
Suriname,106,61,0,12,D,D,0,D,0,D,0,0,D,0,5,D,0,0,D,0,0,0,0,0,0,0,D,0,0,0,0,0,0,D,0,0,0,D,D,0,D,0,0,0,0,0,0,0,0,D,0,D,11
Sweden,751,89,106,40,17,16,43,28,7,21,19,40,4,10,5,12,15,9,12,19,4,5,3,11,3,9,4,4,3,5,D,4,D,D,0,5,0,0,D,0,3,D,3,D,D,4,0,3,0,6,D,7,139
Switzerland,614,109,47,51,11,12,27,7,11,32,26,12,6,7,11,3,15,5,15,3,3,3,D,5,5,4,3,3,3,D,D,3,D,0,0,10,D,0,3,D,8,4,4,D,D,6,D,D,5,D,8,4,103
Syria,3248,323,348,41,80,96,32,106,159,16,65,13,26,52,26,182,50,27,37,172,10,15,27,15,29,18,11,10,19,36,16,D,9,17,25,19,D,21,20,19,65,6,26,15,15,21,14,53,8,0,D,11,820
Taiwan,5091,482,693,37,128,154,422,130,94,410,145,773,54,55,14,126,105,58,11,36,81,7,37,15,19,8,33,106,5,24,5,13,25,21,6,32,4,7,13,13,D,23,D,5,4,15,8,11,5,D,9,18,587
Tajikistan,951,445,22,7,59,9,3,5,48,6,7,6,13,75,9,0,3,0,5,D,9,D,D,6,D,35,0,D,6,0,0,D,3,7,D,3,0,0,3,D,0,0,4,0,0,4,3,D,D,0,3,3,127
Tanzania,1643,43,9,4,50,47,6,64,32,19,17,4,95,17,4,5,4,53,4,13,D,15,4,9,21,9,5,9,12,46,42,8,3,29,16,D,0,82,5,79,8,4,4,5,D,15,0,31,D,0,0,4,682
Thailand,4632,281,417,128,177,106,169,119,121,193,130,44,69,47,44,82,69,54,56,30,42,20,53,137,18,52,75,112,14,21,10,23,15,37,13,14,7,17,25,31,13,17,21,9,8,17,11,10,D,6,D,101,1340
Togo,1887,234,7,D,238,22,3,43,56,14,7,0,54,40,3,5,10,7,10,0,3,27,0,93,16,14,3,5,3,55,3,6,8,29,0,5,3,53,8,10,D,D,12,D,0,9,D,3,9,0,0,16,733
Tonga,213,0,9,0,0,D,31,17,0,10,D,9,0,0,0,D,D,4,D,0,0,0,14,0,D,D,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,3,0,0,0,0,0,0,4,66
Trinidad and Tobago,2435,1074,16,232,72,105,12,24,17,9,33,6,68,55,85,5,4,9,49,6,3,20,4,10,48,4,4,0,11,10,0,4,D,D,4,6,D,D,4,4,14,D,3,5,0,D,0,7,5,4,4,19,349
Tunisia,569,59,36,21,31,39,35,11,25,15,11,7,11,11,19,7,10,14,6,7,D,D,5,D,5,3,3,7,3,D,4,0,D,4,0,D,0,0,D,0,4,D,0,5,D,11,0,D,9,0,D,D,113
Turkey,7001,1527,329,233,336,439,217,242,247,141,241,146,163,278,97,26,100,46,62,19,106,37,33,32,61,29,20,35,40,31,36,22,43,11,48,20,15,D,57,13,37,D,9,16,7,68,5,24,18,3,24,23,1185
Turkmenistan,942,239,33,18,8,39,19,42,150,56,5,13,D,41,14,D,7,0,3,7,25,3,3,24,D,D,7,0,9,0,0,3,9,D,0,D,D,0,D,0,8,7,0,7,0,42,4,0,0,0,0,0,85
Uganda,1620,49,72,11,91,39,16,76,45,38,300,D,8,14,3,8,18,34,5,16,13,9,5,33,23,30,8,5,6,12,19,15,D,16,9,D,D,27,15,10,D,5,4,29,D,10,0,23,9,D,0,15,416
Ukraine,11621,1757,535,373,199,154,244,138,1256,711,207,256,140,460,77,31,103,59,118,226,246,134,527,153,58,94,35,350,31,50,27,45,28,19,21,93,5,11,31,24,72,14,57,28,7,40,12,231,20,15,23,83,1993
United Arab Emirates,1960,143,97,44,74,126,48,83,66,52,35,27,28,49,79,19,14,13,15,43,14,134,12,11,5,5,6,4,16,6,48,40,13,11,5,D,0,10,20,13,6,D,7,4,5,5,6,7,17,0,9,9,452
United Kingdom,9143,1344,716,284,275,427,406,229,273,249,302,166,212,242,248,93,151,117,144,65,92,80,52,51,62,79,39,61,31,33,71,59,79,46,38,100,4,19,44,24,28,27,37,26,18,37,15,27,27,27,21,105,1741
United States,288,44,13,14,38,10,8,7,4,4,6,5,7,4,6,11,4,6,D,D,D,D,3,3,D,3,0,0,6,D,0,D,D,D,0,0,D,0,D,D,0,D,D,D,D,D,0,D,D,D,0,4,50
Uruguay,731,143,14,186,37,26,13,20,5,9,11,6,21,7,14,D,D,D,10,D,7,5,D,D,4,D,8,D,D,0,0,D,5,D,3,12,D,0,6,0,3,4,0,18,0,D,0,0,D,D,D,0,116
Uzbekistan,4979,2207,130,69,66,12,58,35,194,49,19,22,31,560,96,D,18,18,15,15,19,23,33,13,95,43,11,15,8,24,106,303,4,D,D,6,0,4,17,7,10,3,10,0,0,154,0,34,8,4,0,7,400
Venezuela,21025,1427,212,6353,220,1783,100,776,409,97,161,35,397,212,2523,40,47,98,526,43,217,117,16,75,34,124,67,50,96,123,281,77,91,190,23,60,16,35,24,55,113,239,22,12,D,47,D,26,50,106,50,73,3052
Vietnam,24425,426,3190,235,679,2092,810,1122,328,1019,495,1547,1025,407,220,352,460,349,308,144,237,159,489,242,107,267,99,382,162,61,82,64,143,40,24,35,8,29,132,129,108,121,47,121,139,61,52,52,74,39,9,111,5392
Yemen,5648,1441,32,6,65,25,386,34,176,22,10,9,7,76,3,4,5,D,D,1511,D,10,6,15,35,6,D,7,D,10,25,3,24,9,3,4,0,D,8,3,0,D,33,0,38,8,64,D,22,0,D,72,1419
Zambia,365,31,9,D,15,7,6,29,20,14,10,3,16,5,6,4,4,3,D,4,5,8,D,4,6,D,D,D,D,5,D,3,D,4,0,4,0,D,D,3,0,D,4,D,0,4,0,4,D,0,0,4,100
Zimbabwe,1433,51,44,10,76,255,21,126,14,9,37,6,34,20,25,8,11,10,4,4,6,9,5,D,10,6,3,10,D,11,6,32,4,17,12,0,28,D,11,9,D,3,5,5,D,6,D,0,3,0,D,23,435
Other [1],1557,207,61,93,81,60,60,28,24,63,61,21,38,22,35,9,11,23,22,11,15,15,5,6,14,12,14,15,11,7,9,6,6,3,13,4,D,4,3,5,13,8,4,5,D,7,D,D,3,D,3,35,372
Unknown,1392,249,35,40,42,38,19,37,153,37,23,8,21,27,16,21,5,11,24,38,16,22,32,15,6,8,11,8,12,13,5,1,9,0,3,12,1,4,14,1,2,3,4,2,1,5,2,28,D,D,4,9,289
